path,question id,published,deprecated
\content\computer_science\data_and_information\databases\questions\data_dbs_01.json,d8faa4a8-63d5-4519-b946-0327074fcd69,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_02.json,d8faa4a8-63d5-4519-b946-0327074fcd69,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_03.json,d3d6e1a1-b978-46fc-ba1c-6966905d0117,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_07.json,c6a501fd-1749-4587-92aa-a488429e47bb,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_09.json,1af27828-9d1a-40cd-a445-9737a8ebdb8d,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_12.json,d3d6e1a1-b978-46fc-ba1c-6966905d0117,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_12.json,79d82e61-4a53-44d5-ac3d-233b6cae70c9,True,False
\content\computer_science\data_and_information\databases\questions\data_dbs_13.json,d3d6e1a1-b978-46fc-ba1c-6966905d0117,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_01.json,3959671d-0e74-49e6-aec5-b2c6ac3a315c,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_02.json,06924822-1083-4045-b459-f6632d239643,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_03v2.json,0b226258-9f64-477f-a9eb-c68ea0d6510d,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_04.json,0146a895-b52a-449e-af12-1ca33ae4a515,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_06_aqa.json,69e0bd01-dac4-41ed-ba11-1036dff48e6a,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_07_aqa.json,9dbe8642-5337-4b6c-96ec-f0434c6fb613,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_08_aqa.json,5d288eea-07fa-4122-a1a5-0c70c7550a84,True,False
\content\computer_science\data_and_information\encryption\questions\data_encrypt_11.json,9af4f6df-3e2b-4896-b885-39929ec40a20,True,False
\content\computer_science\data_and_information\encryption\questions\gcse_net_07.json,0ca72be4-90ff-486b-b7ad-64bd3e38e2a8,True,False
\content\computer_science\data_and_information\encryption\questions\deprecated\data_encrypt_03_OLD.json,7a3157c8-f83e-44fc-a7ba-043b46ae13e9,True,True
\content\computer_science\data_and_information\encryption\questions\deprecated\data_encrypt_05_aqa_OLD.json,e082ef73-1add-4e5e-a5eb-729ea225031c,True,True
\content\computer_science\data_and_information\encryption\questions\deprecated\data_encrypt_05_ocr_OLD.json,e082ef73-1add-4e5e-a5eb-729ea225031c,True,True
\content\computer_science\data_and_information\image_representation\questions\data_compr_08.json,3fa4e0c9-13d4-4b08-a847-98027934dd67,True,False
\content\computer_science\data_and_information\image_representation\questions\data_compr_08.json,64e4fa28-16ee-42d3-8f82-092ed332d1a3,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_02.json,dd83d4e4-3a45-41d9-8e8f-8951b698bb4e,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_03.json,e607e592-046b-47ac-900f-c03d3633cf54,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_05.json,7f81f26e-6264-4454-9e1d-fb10d37e3309,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_06.json,d5b9e7da-2f35-4c6f-afe3-398d4a8bd893,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_07.json,9d944bf7-70b0-455e-854b-35384ffbf455,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_11.json,7f81f26e-6264-4454-9e1d-fb10d37e3309,True,False
\content\computer_science\data_and_information\image_representation\questions\data_rep_temp.json,970bc75b-c4bb-46bd-ae88-bd45145d4e25,False,False
\content\computer_science\data_and_information\image_representation\questions\gcse_data_28.json,91ecdd75-567a-4f93-ae52-32bfdb6639b8,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_01_v2.json,f942b8e6-f527-45f2-b6ff-382c55e9c53f,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_03.json,5f190e8f-2d5b-453e-90a8-e1686d1d1c1f,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_04_v2.json,856235ec-ef63-4a92-afbf-8c72744298e4,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_05_v2.json,e07332c6-3126-4f9c-b1a0-f1edea16e49f,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_06_v2.json,d5e7bf6d-cc30-4611-9378-c055c7433108,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_07_v2.json,73c10ad2-8fc3-4133-9a3e-c142905dd753,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_08_v2.json,ae75d6fb-f00b-4848-9566-fb32c3a65e36,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_09_v2.json,7f403271-7f20-468a-9a01-481833bf7aed,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_10.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_10.json,099a3d6a-1402-4db1-87ed-44a1a310987c,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_11.json,41c75d9f-2615-4179-9985-b72e5ca0fe1b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_12.json,7aad2cbd-ae15-4c19-9f3e-dd73258a7497,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_13_superseded.json,be5dbfe7-de77-47d9-84cc-189fbe309c63,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_13_v2.json,c9b073e6-9806-4d1c-80c0-5959975d0c10,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_14.json,109502cd-7def-45df-b8cf-c148471379d3,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_15.json,9062538b-320b-43fb-8d88-d469ccc43d3e,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_16.json,ee1f1888-f438-4a34-9e01-4c15d86ca994,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_17.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_18.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_19.json,2e9b69d8-c82c-45bf-8584-7ebcdd4ce79d,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_20.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_22.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_24.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_26.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_36.json,f942b8e6-f527-45f2-b6ff-382c55e9c53f,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_37.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_38.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_39.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_40.json,7a183029-6dac-450e-a0e6-6ec4aacb620b,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_binary_and_decimal_g01.json,23553090-7a74-4c58-a67e-a7358dc6cda3,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_binary_and_decimal_g02.json,e4848f4e-bba5-4ae5-a56a-e670b1fea70c,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_binary_and_decimal_g03.json,d2d36c57-4fd3-46e4-9d34-fef77cc5826e,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_binary_arithmetic_g01.json,bda178e1-d9d9-4b1a-8b44-08c7978da759,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_binary_arithmetic_g02.json,84804e20-c15d-4287-9c2a-28278e4f37b5,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_hexadecimals_g01.json,e35381f3-965a-47a4-af93-9b19a7063ad7,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_signed_unsigned_g01.json,f576549d-69fd-45a6-9036-294a3c933009,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_signed_unsigned_g02.json,d82114fa-7fba-4816-a8fe-ec6ad5cd7875,True,False
\content\computer_science\data_and_information\number_representation\questions\data_numbases_winter_05.json,cea05a6b-24ff-48b2-aa97-f519f82bb7f4,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_03.json,1118e923-d74e-4312-b0f8-615c106236b9,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_04.json,1118e923-d74e-4312-b0f8-615c106236b9,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_08.json,58f1227c-bbac-4c43-b2bb-0286e7c57504,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_09.json,13e01009-0b30-4360-bbae-98a7c90a28ea,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_11.json,4ddf69db-083d-450b-8593-72403d5c5baa,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_12.json,11bbd2ec-bba0-412b-9a25-f2968856373d,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_13.json,f2c2a53a-18e8-4a06-add5-8282e3276647,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_15.json,db40d5d7-488d-4146-a613-21e16598d15a,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_15.json,10697039-e08a-40f1-8198-88db3d583688,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_16.json,8d7b1aca-74ae-4303-bed3-3f839b63db58,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_16.json,5dcae04a-6612-446d-b945-b26f2ba9b3e5,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_17.json,ce87f53a-e574-4e97-bb2d-08584310b9c2,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_20.json,58f1227c-bbac-4c43-b2bb-0286e7c57504,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_21.json,58f1227c-bbac-4c43-b2bb-0286e7c57504,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_22.json,58f1227c-bbac-4c43-b2bb-0286e7c57504,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_23.json,1118e923-d74e-4312-b0f8-615c106236b9,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_24.json,1118e923-d74e-4312-b0f8-615c106236b9,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_25.json,1118e923-d74e-4312-b0f8-615c106236b9,True,False
\content\computer_science\data_and_information\number_representation\questions\gcse_data_29.json,b5f5cdcd-4954-4fe2-a0aa-0315c36356b7,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_01_g.json,6ed96db1-1191-40d1-b7ba-3722106f6b8b,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_02_g.json,6ed96db1-1191-40d1-b7ba-3722106f6b8b,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_03_g.json,519e6e48-4fae-4f8d-808f-d35abe794d17,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_04_g.json,519e6e48-4fae-4f8d-808f-d35abe794d17,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_05_g.json,519e6e48-4fae-4f8d-808f-d35abe794d17,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_06_g.json,519e6e48-4fae-4f8d-808f-d35abe794d17,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_07_g.json,c1202218-da33-4c8d-b608-7a88c75d728b,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_08_g.json,519e6e48-4fae-4f8d-808f-d35abe794d17,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_09_g.json,519e6e48-4fae-4f8d-808f-d35abe794d17,True,False
\content\computer_science\data_and_information\sound_representation\questions\data_sound_10_g.json,e10c4621-9f80-4843-b3ad-cc972a0bf7fa,True,False
\content\computer_science\data_and_information\sound_representation\questions\superseded\gcse_data_06_superseded.json,58f1227c-bbac-4c43-b2bb-0286e7c57504,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_04.json,ce2db859-d436-483f-a079-0612f9b066b7,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_05.json,fd7d5087-3426-414b-b6ee-287f855e6344,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_06.json,861f34a6-4122-45b9-b1b5-80bfa5b55452,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_08.json,4d4587c2-04c1-454e-9230-ca3f17ef524a,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_08v2.json,4d4587c2-04c1-454e-9230-ca3f17ef524a,False,False
\content\computer_science\data_and_information\sql\questions\data_dbs_10.json,fcc42327-90a2-4304-a066-b9dc853d9728,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_11.json,861f34a6-4122-45b9-b1b5-80bfa5b55452,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_14.json,861f34a6-4122-45b9-b1b5-80bfa5b55452,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_14_v2.json,861f34a6-4122-45b9-b1b5-80bfa5b55452,False,False
\content\computer_science\data_and_information\sql\questions\data_dbs_15.json,fcc42327-90a2-4304-a066-b9dc853d9728,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_15_v2.json,fcc42327-90a2-4304-a066-b9dc853d9728,False,False
\content\computer_science\data_and_information\sql\questions\data_dbs_16.json,fcc42327-90a2-4304-a066-b9dc853d9728,True,False
\content\computer_science\data_and_information\sql\questions\data_dbs_16_v2.json,fcc42327-90a2-4304-a066-b9dc853d9728,False,False
\content\computer_science\data_and_information\text_representation\questions\data_rep_01.json,c1be32b2-a9b1-4c7a-b769-e626fe35b6b8,True,False
\content\computer_science\data_and_information\text_representation\questions\data_rep_12.json,29c71096-9047-4892-b53f-94814bd4d86d,True,False
\content\computer_science\data_and_information\text_representation\questions\data_rep_text_g01.json,f4f17030-f334-4e2e-bb40-c54e1d0786f7,True,False
\content\computer_science\data_and_information\text_representation\questions\data_rep_text_g02.json,a353a7b5-3341-470a-9c95-d68b30f9f502,True,False
\content\computer_science\data_and_information\text_representation\questions\data_rep_text_g03.json,385206e6-f1cb-486d-a594-0db1cb7fa5df,True,False
\content\computer_science\data_and_information\text_representation\questions\data_rep_text_g04.json,03fcb2d8-c17e-49b0-8706-f2127b8f3a21,True,False
\content\computer_science\data_and_information\text_representation\questions\data_text_01.json,8bcf8f54-4a38-4ae8-b4d8-5e08a16d0e40,True,False
\content\computer_science\data_and_information\text_representation\questions\data_text_02.json,1ad83a3d-6538-4144-af91-475ae2304b02,True,False
\content\computer_science\data_and_information\text_representation\questions\gcse_data_01.json,13e01009-0b30-4360-bbae-98a7c90a28ea,True,False
\content\computer_science\data_and_information\text_representation\questions\prog_string_08.json,62a90fca-1710-47b7-a986-bafe82713bb4,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_01.json,13b01f8c-32d6-4d7f-a622-79bc1419c2d3,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_03.json,577e2d80-bffb-4f86-83ee-2cdccf3548e9,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_04.json,5b528e47-05c0-4d44-b6fb-538655e1e90b,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_05.json,7075925b-bea3-4ff9-a2a4-6f1e630fc135,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_06.json,8e87a181-7308-45b4-87fe-efba5018893b,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_07.json,f0cccd6c-ce20-4cbe-ba87-4aafff82d80c,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_08.json,b2a81246-a2c8-43c2-8a0b-4e5bfb189e38,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_09.json,9d10ce23-25ac-4ae7-9839-e72b96269cb0,True,False
\content\computer_science\data_structures_and_algorithms\complexity\questions\dsa_cmplx_10.json,0d386484-75d8-4693-9056-5bad624e4680,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_01.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_02.json,8855143d-5355-4db9-b2c2-761b92226b5e,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_03.json,fcee0cc3-0476-4565-ba3b-f13df12a431a,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_04.json,6d74d77c-fd73-4c08-be38-1b8421afd43a,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_05.json,1187689d-c71a-44c8-a4fd-e15095cee652,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_06.json,535d71d6-7a74-48d9-a4cf-54a682beec62,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_07.json,d0c0b934-c703-4dc5-a04c-1ef1eeeccce2,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_08.json,83212327-8219-4714-af11-a4fe2d2eba63,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_09.json,07b37c62-374b-478a-bb27-6670da70dc32,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_10_v2.json,7e42b824-541f-4693-a298-83f29a113bc4,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_11.json,5ff4cbf6-6f01-4aad-8e46-6a66bd27e584,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_11.json,8083d14c-5e80-41fe-a1c1-ffaf57133fde,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_12.json,535d71d6-7a74-48d9-a4cf-54a682beec62,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_13.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_14.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_15.json,535d71d6-7a74-48d9-a4cf-54a682beec62,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_16.json,04797d59-e7fc-4d39-ac18-c88e368f2a9d,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_17.json,04797d59-e7fc-4d39-ac18-c88e368f2a9d,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_18.json,04797d59-e7fc-4d39-ac18-c88e368f2a9d,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_20.json,e5717dff-b81b-4f6a-8d08-4da8f314f5a8,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_21.json,367a55e9-00a8-4d06-a373-f06c66173fb8,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_22.json,367a55e9-00a8-4d06-a373-f06c66173fb8,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_23.json,07b37c62-374b-478a-bb27-6670da70dc32,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_24.json,07b37c62-374b-478a-bb27-6670da70dc32,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_25.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_27.json,10843acc-9963-49fa-aa36-1d135a7362b9,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_28.json,10843acc-9963-49fa-aa36-1d135a7362b9,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_29.json,e5f3c49b-8d05-4545-a233-401ae62c4cbc,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_31.json,525d80a3-b2ec-4724-b6e9-9c980c07efe3,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_33_v2.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_34_v2.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_35_v2.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_36_v2.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_winter_01.json,7b6f4c69-83be-46d2-a46e-125bdfc502b0,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\dsa_datastruct_winter_09.json,5e57e538-c77a-4dc1-a5bc-f3cb3f38d303,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\gcse_prog_06.json,dcc70cb8-3c30-458f-9c00-16ca8e8b0d01,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\gcse_prog_16.json,bab3f3ea-0e4c-4f67-827f-e977e7534544,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\gcse_prog_17.json,0aaa1adf-ca7e-440b-bc6b-4bbe806ef2f2,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\gcse_prog_19.json,4c2b67a2-0560-4192-b17a-a65f5f88828d,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\prog_concepts_08.json,39a0bdf5-ec1d-465e-bc07-4b7a47a9172e,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\dsa_datastruct_10_aqa_superseded.json,7e42b824-541f-4693-a298-83f29a113bc4,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\dsa_datastruct_33_aqa_superseded.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\dsa_datastruct_34_aqa_superseded.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\dsa_datastruct_35_aqa_superseded.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\dsa_datastruct_36_aqa_superseded.json,79703c0c-5fca-4736-97b5-c399f2726904,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\gcse_prog_07_aqa_superseded.json,0320756d-7804-40b2-a010-273d0fab29b3,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\gcse_prog_07_ocr_superseded.json,0320756d-7804-40b2-a010-273d0fab29b3,True,False
\content\computer_science\data_structures_and_algorithms\data_structures\questions\superseded\gcse_prog_07_v2.json,0320756d-7804-40b2-a010-273d0fab29b3,True,True
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_datastruct_19.json,04797d59-e7fc-4d39-ac18-c88e368f2a9d,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_10.json,517ff038-4c82-4991-8666-da49687a2780,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_23.json,ef8fb24c-aba3-4491-88db-c0c1e9ac1400,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_23.json,b85f91a7-13aa-47e6-b79a-80f4d388e237,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_24.json,84c6486c-b235-449b-90ab-a9d1f94bb0a4,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_24.json,50336585-240f-4c81-871e-d00705112930,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_32_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_33_v2.json,ebfa0060-9516-4e3f-a43e-f0ba2587164a,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_33_v2.json,400b5620-ee9c-4858-b1b1-e8da01af08a1,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_34_v2.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_winter_08.json,e42a081b-3fb4-439e-9800-14e31b9ee1dd,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\dsa_search_winter_08.json,64886302-a9cd-4f46-aa6a-1509631992c8,True,False
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\superseded\dsa_search_32_ocr_superseded.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,True
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\superseded\dsa_search_33_ocr_superseded.json,ebfa0060-9516-4e3f-a43e-f0ba2587164a,True,True
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\superseded\dsa_search_33_ocr_superseded.json,400b5620-ee9c-4858-b1b1-e8da01af08a1,True,True
\content\computer_science\data_structures_and_algorithms\pathfinding\questions\superseded\dsa_search_34_ocr_superseded.json,efb35fa3-9133-4f47-ab76-7f2c117d28b9,True,True
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_05.json,88141e96-9485-4748-aa3b-987991bc7ae5,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_06_v2.json,84c6486c-b235-449b-90ab-a9d1f94bb0a4,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_07.json,c82290b2-c34a-481d-8028-5cdb29d83494,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_08_v2.json,c82290b2-c34a-481d-8028-5cdb29d83494,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_08_v2.json,b29c5387-3044-495a-8396-af5d05c01938,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_08_v2.json,d596e8f9-8145-47f2-a554-424b720b6eda,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_08_v2.json,f71f2b0e-1c58-4127-b21f-296e2118ab04,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_09.json,859aa73e-f7df-4933-86f1-fae28a4862e3,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_13.json,1c7fae65-fc95-43cb-8b91-3791e40a6574,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_14.json,d43b5457-7bb2-4db4-aa1d-c628bad8d16e,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_14.json,e8c9b091-9872-46ce-b6e2-6aa90caf5b2c,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_15.json,5dab6e71-05df-4b88-aa4b-f33287fa7354,True,False
\content\computer_science\data_structures_and_algorithms\sorting\questions\dsa_search_16.json,c9c0a828-f083-4ea4-8d01-b4454cf99199,True,False
